Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2021-02-12,4511.21,9.729837453053864,-0.17362003372963014,8.022564115816524,-0.11814140101459449,6.237264027545969,-0.09051768315192515,4.839472510172135,-0.07327899990988226,3.0439245911929986,-0.04679505470286854,1.5100605873113433,-0.023245158389080315
2021-03-01,978.28,-7.3601124450867825,-7.619870197356716,0.12655618956635073,-6.28282820832807,2.688303980375516,-4.884679986264878,3.037707497041591,-3.7900070303449502,2.147701629196556,-2.3838332744349033,1.1151647073511617,-1.182595877986142
2021-03-02,1664.49,-7.614786396386678,-5.162716973609807,-1.9098296465093598,0.08877225624803281,1.643740858184452,1.8856984445899774,2.6947977349521595,2.130785931987683,2.086851876118085,1.5064954153933114,1.12278685927996,0.7822271474745888
2021-03-03,1567.69,-7.08775760893335,0.44284514966760413,-3.1553980015367373,0.11106796062584097,0.7730662876656095,-0.09559331391132116,2.3807536587039544,-0.15671852684207718,2.036479431634878,-0.1213628568559923,1.1368407114475063,-0.06529673832723544
2021-03-04,2008.52,-4.171416925307915,-1.9930574199912525,-2.9096706224664812,-0.8872890054905237,0.42512242142307594,0.21738405653645199,2.2136048442665364,0.6694612042983393,2.026511493996294,0.5726522640621569,1.1633507759479602,0.3196763970092326
2021-03-05,3431.04,3.0587962328279916,-2.954376359005146,0.029675293163726718,-2.0607535169532882,1.1989081321056874,0.30108993035805165,2.383822542996176,1.5677698818363934,2.0881322648170872,1.4352623476189472,1.198184787301721,0.823934910183365
2021-03-06,2857.25,2.1812570040394594,-0.5115378108195686,0.526475991250944,-0.004962747873651939,1.357285069436243,-0.20049941041810126,2.4373635406166163,-0.3986585807643675,2.1556129714543544,-0.34920881488685535,1.2521332398376939,-0.2003784418444129
2021-03-07,2226.99,-1.0166699610063643,-0.4811476207422907,-0.4173043716487185,-0.11613151045439499,0.9799966229686582,-0.2993936434903795,2.2941463931129236,-0.5376402992769372,2.1496823277059356,-0.47549099007395984,1.2797959639718988,-0.27619896604781
2021-03-08,2509.04,-0.5284582710899713,-0.12876203418149398,-0.37693368392554766,-0.05285192031554751,0.9119700441230517,0.1241173276522617,2.263584553364515,0.2905554089499731,2.1901158522783115,0.2722589237174211,1.327789533608901,0.162087145267053
2021-03-09,3938.11,5.7647630790159905,-0.3009931533441258,2.4052195872776996,-0.21468953053258716,1.9198674494937933,0.5194293558312859,2.5561357528443778,1.2892663240429119,2.285728852200859,1.2474208705382803,1.3710356038067129,0.7562670139951824
2021-03-10,3417.73,4.421553774841916,-0.761753077252373,2.826896263882104,-0.31782458306841854,2.289689053470782,-0.2536903802503182,2.739444989296454,-0.33776657408380106,2.4058518412707808,-0.302035133632195,1.4473537202333875,-0.1811679987377035
2021-03-11,4603.35,8.491172770089245,1.53384924687675,5.177139798688263,0.9806581410421248,3.416949387843058,0.7942994723328144,3.178172120702418,0.9503210517535507,2.585754767885601,0.834596665051793,1.5306583446892053,0.5020910129773591
2021-03-12,4215.73,6.781427123387702,-0.7149898202704548,5.565702422255468,-0.4359353359548041,3.994215027700426,-0.28772044743843683,3.52246684560708,-0.26761447151024215,2.7854090494437846,-0.21773062294368628,1.6416304596866753,-0.12888739452104025
2021-04-01,1041.43,-7.344011472385453,-5.1061818754449595,-0.7317103201743673,-4.190782900936618,1.4618070038514586,-3.0075068285752313,2.315473295132243,-2.652296638544345,2.136766618406923,-2.097317414931555,1.3258177383149594,-1.236091392993245
2021-04-02,1595.67,-7.74939250560681,-3.9084191145395395,-2.68760525669673,-0.38940987666328153,0.4504819970106727,0.7779609899989748,1.9506207801105808,1.2322747751592467,2.0518765497614906,1.137168634076081,1.3269779595316311,0.7055886841013636
2021-04-03,1539.23,-7.070581782855474,0.2741016081122343,-3.7875547575502235,0.09506253842458881,-0.3676188285126624,-0.01593387348968295,1.6161146130280921,-0.068994865372816,1.9752969021418976,-0.07257635505370075,1.3334263039619383,-0.04693616852855875
2021-04-04,2075.69,-3.783378751657059,-2.464273892290721,-3.284140472845914,-1.3200571878376801,-0.6028392674306857,-0.12812431978580383,1.4537509170031164,0.5632562029748965,1.9449849824458934,0.6884401786107613,1.352180115283352,0.46473228498887187
2021-04-05,3239.01,2.3070028824164757,-2.120393782008725,-0.735516476382617,-1.8405957994069964,0.08215297115479916,-0.3378611336892625,1.600509984903894,0.8147543789140311,1.993446667431779,1.0900664019092237,1.384610848854864,0.7578290456240714
2021-04-06,2689.51,1.3836547759854831,-0.39138443039319226,-0.3423166341541021,0.12478081382034883,0.1875586618153467,-0.013937301104214605,1.6019184033305172,-0.2715274842327408,2.022538545024528,-0.3381894294101478,1.4248468392372526,-0.2349000655897166
2021-04-07,2322.69,-0.5827789960410521,-0.18871550763038444,-0.8010762793807608,0.046688276950228036,-0.011296596540072864,-0.025580967658460282,1.5009552798498909,-0.2184842996343946,2.0189746636181276,-0.27585232592029696,1.4562676223649853,-0.194333658387219
2021-04-08,2724.78,0.6806221613811139,-0.10088716381357246,-0.252695446860523,-0.13867746499800235,0.14906183798722922,-0.0019555982515091974,1.5272344918227871,0.25983627108001606,2.0583474698702435,0.34951264374247654,1.5027705733969083,0.25210021495625196
2021-04-09,3885.52,5.8608019029886025,0.2899409741709474,2.28586420357804,-0.10764675055926842,1.1640812268024487,0.06349945236874038,1.8507177722136097,0.6505927686045778,2.166641864673062,0.8768437239620028,1.5535142688469017,0.6401712855220337
2021-04-10,3386.31,4.2995722050263145,-0.7529934006235821,2.621398183163397,-0.2936868859427293,1.5364781841581678,-0.14956067379193788,2.021233805788058,-0.23777945270305034,2.265701300871299,-0.27836924922878775,1.6221165012727563,-0.19959486970883225
2021-04-11,4532.32,8.194607324279806,1.4550802326668875,4.878988368268891,0.8871451615141807,2.6687106583281923,0.519981739364412,2.461879132888445,0.6840348797868987,2.4292300204411186,0.7667686501860485,1.6943652900178343,0.5489638372221065
2021-04-12,4117.25,6.337868403903144,-0.7504623817578676,5.158658514692627,-0.4468178994460603,3.2107000620664268,-0.24440060122680715,2.7756516010327292,-0.2254589639937177,2.60016617285898,-0.222468957307625,1.79411491254298,-0.1551700235040117
2021-05-01,1099.56,-7.276142308982486,-4.64526616158224,-0.8792160887239299,-3.7809781318119606,0.9133167429879381,-2.353244877113908,1.7458926424379044,-2.0343812204555123,2.006338178495529,-1.9057612382475722,1.4682930221202004,-1.3149754400223028
2021-05-02,1719.19,-7.287383458452666,-4.100291079081467,-2.6244447494333616,-0.49546060702099814,0.0012209036105469042,0.5146771922019864,1.406782360870604,0.9838548674322445,1.9156514617405642,1.1306225449645173,1.4655302792976537,0.8274204275313215
2021-05-03,1528.31,-7.097715433202058,0.8091111247444706,-3.8492376220859734,0.29138955774047115,-0.8355293038210078,-0.00013555574496198404,1.0576510793327676,-0.15619368251501067,1.8210113616337145,-0.21269292574819496,1.465325397226417,-0.1627164069779003
2021-05-04,2107.38,-3.7256773744707266,-2.6892934521820298,-3.314857885973897,-1.458459363493876,-1.0396643648781834,-0.31657841273277754,0.8997934029561617,0.40073938566732276,1.7784311766160206,0.6899732705938164,1.4778055738437912,0.5552054084393231
2021-05-05,3524.26,3.4348876702773756,-2.5049292288719087,-0.24928146877107416,-2.228718048704408,-0.11668839540202018,-0.6990099769897221,1.124614473424782,0.6049688602817368,1.8234751295513765,1.195713903293999,1.4924511325290641,0.9935906962521193
2021-05-06,2627.73,1.1984598872170702,-0.8737947379120088,-0.2516089794441385,0.06341425297717283,-0.10356694307412069,0.029684145644695105,1.0871919295158217,-0.2860886012551628,1.8143368029054368,-0.4638704743397751,1.508976760519106,-0.3796618903957943
2021-05-07,2196.53,-1.3453205548183897,-0.19666248182575854,-1.0483053372989657,0.04128802880673147,-0.41863500132372256,0.01699492179697337,0.941718503784196,-0.17840385428001437,1.7824786283514225,-0.2977254243825751,1.5280454955096363,-0.2476170607847223
2021-05-08,2826.99,0.8144550503343329,-0.3861412304820791,-0.24808773256947,-0.3008903055972399,-0.16965006276859212,-0.12015889741298953,0.9907859789615036,0.27029717231077366,1.8112795272554594,0.5116167209327607,1.564337129086611,0.4385879378378645
2021-05-09,3950.29,6.001842425450649,0.32362242457191437,2.3293154691277462,-0.09857726769294752,0.8825930399889161,-0.06741018380254601,1.34118893203828,0.39368723984430687,1.9240875852176524,0.7197090520185985,1.6132384442054604,0.6215868811361166
2021-05-10,3515.27,4.730967739487869,-0.6609442577429862,2.8241973625785826,-0.2565125131015576,1.336577937824613,-0.09719428807909754,1.545155323128739,-0.14769650056458955,2.027666213856377,-0.21188737569175503,1.682708112407674,-0.17765556148998157
2021-05-11,4474.24,7.8560913768168605,1.2906138456325345,4.816395628512442,0.7704445305174232,2.4032051524589515,0.36462011311667913,1.9855316579376034,0.421520281577451,2.1979257547726014,0.5531498488314835,1.7608930303703818,0.4590448524738033
2021-05-12,4196.44,6.451959005985047,-0.4877749482548375,5.2259053381949,-0.2990440176657391,3.0012732330707257,-0.14921202066788927,2.3226775011059395,-0.12327919257238466,2.371770926239307,-0.13646647803332607,1.862288277258343,-0.10933165941855871
2021-06-01,1208.42,-7.029869864805434,-4.594032691772893,-0.7354637344346322,-3.7210372765089272,0.7897858490604214,-2.1370171969288227,1.3931498543844671,-1.6538320163887887,1.8212730803757085,-1.6887883451262438,1.527095561507483,-1.326017914759528
2021-06-02,1676.35,-7.636346628645792,-2.7221388307363377,-2.710532356937616,-0.2847896801228027,-0.19240520785834123,0.3058245414266917,1.0352248935989778,0.5394619514424813,1.7214769684256521,0.7052418136907738,1.5221039171437247,0.5913290297216167
2021-06-03,1650.35,-6.908909941794367,0.11843887752843449,-3.76793256677104,0.042040052065725066,-0.9661576285029414,0.002984183138555126,0.7091947661183824,-0.016056221692112925,1.6291708016281103,-0.02669991420590395,1.5224472338670214,-0.02360766059935989
2021-06-04,2112.21,-3.8829894787110266,-1.9334984371297899,-3.3570599719147767,-1.0544777382306019,-1.206457821745943,-0.27038480461742587,0.5432296309294841,0.19847226023536602,1.580895096885498,0.45593287874690797,1.5335324658375846,0.4260656705752252
2021-06-05,3489.73,3.124632217731573,-2.5323692562358917,-0.39368592041314965,-2.1893738087179035,-0.31953572583811063,-0.7868156000641372,0.766184947192845,0.3542780695091789,1.6232739931243303,1.0310123585541735,1.5426303977085565,1.0001238713672358
2021-06-06,2711.92,1.3381331531011038,-0.6964350208393757,-0.24596220440622105,0.08774685885628743,-0.2537327694796036,0.07121986025111995,0.7530249151917869,-0.1707714676425015,1.6223561100848443,-0.3618041351600368,1.5628307372899848,-0.3438298520635385
2021-06-07,2322.5,-0.9595538776520518,-0.19215014177432665,-0.894130996082851,0.035319110312940875,-0.5018408088460774,0.03643492989865013,0.6336639804468954,-0.1081311257242049,1.5950094664394205,-0.23296333092024846,1.5828912240970368,-0.22441574445981666
2021-06-08,2891.58,0.9955958371610382,-0.23511858802765542,-0.11681708729822537,-0.21908808062468413,-0.2407889494018102,-0.12296558342222853,0.6931183210728454,0.1552660917083829,1.6246999668299187,0.3908236758498797,1.6191659204213813,0.3878543542773485
2021-06-09,3926.77,5.8276996544836255,0.3564248108891108,2.3172711845639826,-0.041820693392626146,0.7722105323601842,-0.08620280695372767,1.0410704294329225,0.24813740404602286,1.7381385494301085,0.5816450378902411,1.6676883507898903,0.5796638409316047
2021-06-10,3574.89,4.817231331677034,-0.522223342446769,2.885802311728168,-0.2076519338857062,1.2574341028971665,-0.06919820670090221,1.2590956337728607,-0.09329088862063654,1.8437548897503433,-0.15575554279305048,1.7381912902696097,-0.14944246209376838
2021-06-11,4518.0,8.019577710606088,1.270858415564655,4.922977246390298,0.761318255446728,2.3526387793536463,0.3317301166702604,1.7169975546862761,0.33216845362165637,2.0169106754366277,0.48641039978081757,1.8139623471022968,0.45856112713011377
2021-06-12,4347.59,7.085700460477209,-0.3024825669907887,5.568776810878611,-0.18568493859171548,3.05959355502651,-0.08873686905481513,2.099638609116434,-0.06476174265030728,2.2046730246811084,-0.07607387078378833,1.9208485555453438,-0.06841906232175793
2021-07-01,1224.87,-7.103390539689383,-5.089407819491118,-0.6956470236349432,-3.999855258399908,0.7446302649885931,-2.197597746372676,1.1597770105247096,-1.5080960894334723,1.6350979367307188,-1.583538592100955,1.5368152454951503,-1.3796775228051763
2021-07-02,1611.62,-8.152478987261848,-2.2428798902943727,-2.8967447386764933,-0.21964901286733632,-0.32364695690107537,0.23511536325025376,0.7727404362290736,0.36619703219152344,1.5224881686512783,0.5162785659136115,1.5269828487233579,0.4852460230026446
2021-07-03,1726.16,-6.91086485692332,-0.5794076415041849,-3.8192353038793496,-0.20587554285005547,-1.0611586617408457,-0.023002024325491907,0.45714780944643224,0.0549197016453496,1.4287542326922054,0.10820528092063754,1.52523058984766,0.10852472387583541
2021-07-04,1963.47,-4.677382743290829,-0.9500957843980115,-3.755990255859081,-0.5250629895048011,-1.4440323733825655,-0.14588657020074608,0.23924626096096083,0.06284802489904338,1.361328832577857,0.19642308184651883,1.5310983109583427,0.2096865129980696
2021-07-05,3479.53,2.8292183435808984,-3.611561613772298,-0.6711572185085216,-2.900124059597406,-0.5373495319869949,-1.1149850621554556,0.46385979566771474,0.18472993546755198,1.3922675210940039,1.0511269283044742,1.5229512107878245,1.1822115465535532
2021-07-06,2592.05,0.7585003670182476,-0.7216131763661114,-0.6637579480454987,0.17118363925068694,-0.5461847349666286,0.13705499382037753,0.41535644531799,-0.11831089010848692,1.3693608261420522,-0.3551081840422432,1.528799680652393,-0.38844003085186174
2021-07-07,2316.57,-1.0512636532101822,-0.08061251947539082,-1.1600754289271316,0.07054340754521475,-0.7650081902781407,0.05804786589325312,0.29766674210308197,-0.044143590423101335,1.3379625329738964,-0.14553404463093395,1.5467435549069424,-0.1624790170043483
2021-07-08,3160.31,2.19271657844449,-0.3828907370636582,0.23356122342497837,-0.42252210915404137,-0.26412034814420526,-0.27863091141872603,0.43627475475457433,0.10841603620095844,1.3802044037743364,0.4873120637716084,1.575629506473921,0.5633541861533141
2021-07-09,3434.57,3.9778380034452105,0.19028970221408212,1.5300363746723789,0.020269056243385798,0.3321844470472771,-0.022921057327296924,0.6472708017106601,0.03786106876825045,1.470433621522233,0.11977776223824547,1.6378928665963175,0.1367372657889693
2021-07-10,3587.47,4.626249781828577,0.17708517535725582,2.5077035211144416,0.06811407590685464,0.9140652686443698,0.014788169102253982,0.8853325108874877,0.028815166259985824,1.578072624756723,0.06546068379178425,1.709360916477265,0.07291562533376111
2021-07-11,4612.59,8.679183474654064,1.3219514522346143,4.953517466237711,0.7165765939686847,2.1571403167469088,0.2611942645353736,1.3895775376982322,0.2529838754222284,1.757460009984036,0.4509344493725696,1.7785871122319943,0.4884500951085791
2021-07-12,4306.4,7.252272712811411,-0.5761360077753132,5.535391992206914,-0.3288212290681216,2.857537550950967,-0.14319390918870678,1.7640278145964028,-0.09224204758450727,1.9332693799313476,-0.11666258662855637,1.8769066098081155,-0.11806503242089914
2021-08-01,1216.93,-7.047163066517797,-5.20287919794944,-0.7226189573745138,-3.9711655903221934,0.5914265914681659,-2.050036349975962,0.8889117935908382,-1.265537574856295,1.4116219467807134,-1.3869537783802017,1.4995709452914825,-1.3465183596052104
2021-08-02,1750.15,-7.521384792609753,-3.087842595982201,-2.655975000096185,-0.31662863143421416,-0.36254629604075383,0.25914431158953716,0.5407126224127036,0.3894928603769377,1.3050363933338265,0.6185278154556236,1.4871662428184187,0.6570642678283257
2021-08-03,1833.18,-6.3358422012512,-0.3568268887411864,-3.4948247030211257,-0.1260038306762198,-1.033472151536103,-0.01719979370926136,0.2531420553780106,0.025652297825287402,1.2170655525307437,0.06191307701540299,1.4856458260928103,0.07055361719921906
2021-08-04,2080.46,-4.14696260164656,-0.8546498759125649,-3.3753245255168878,-0.47142138391378013,-1.3566042461289238,-0.13940638324215154,0.06392802762885055,0.034146656331551964,1.156261528131892,0.1641715324353321,1.4918538814754247,0.20040066980669105
2021-08-05,3910.26,4.465087493820473,-3.647324230455225,0.2885909524095772,-2.9686554015894573,-0.17004370815170303,-1.1931565372882464,0.4028938468125622,0.05622578898670042,1.2100936767497656,1.0169517049958838,1.4666817936509968,1.3121108948615847
2021-08-06,2507.23,0.4153627777032381,-1.6021061787336235,-0.3585209292249887,-0.10354855277122471,-0.35025629637567945,0.06101293107058966,0.3048347829073548,-0.1445612705787925,1.1480595720679463,-0.43419049661409315,1.433619450208559,-0.5262561970166071
2021-08-07,2116.33,-2.2757186030364607,-0.06475884135248695,-1.4075879222099252,0.05589667929709207,-0.776847188067013,0.05460814773804285,0.12023254827420765,-0.04752651995967065,1.0891578098641348,-0.1789929470855727,1.4376020785197825,-0.22351433378131486
2021-08-08,3011.85,0.9797394000865647,-0.9629649078315817,-0.27339480073233924,-0.5956174774715816,-0.42043726364937795,-0.32872103776715894,0.20720552272483433,0.05087611649908967,1.1110638155276031,0.4608745336925385,1.4558136891530526,0.6083178962430413
2021-08-09,3499.0,3.754561475648396,0.15846740334086035,1.269118289282302,-0.044220089704586595,0.21786373048034005,-0.06800339093473931,0.4265147856412722,0.03351434181496526,1.1960735900685813,0.1797083977403497,1.50930465108864,0.23546977394986804
2021-08-10,3563.13,4.296538458062077,0.06881395468228943,2.2098582154906246,0.02326051897447091,0.7576567670387896,0.003993026875022622,0.6445385231309084,0.007817202973185106,1.2920063120460665,0.021921748879993663,1.5736035454760786,0.027662677128983744
2021-08-11,4807.98,9.03890419994842,1.5010807631264012,4.945275837811084,0.7720577131773195,2.0913768390580283,0.26470238987862826,1.178359959618487,0.22518229211943175,1.4726006459680945,0.4513879812273324,1.6305927360251202,0.5497695491284055
2021-08-12,4436.91,7.542813525761908,-0.6976040211221468,5.5961058590747665,-0.3816662101623881,2.8235052042644195,-0.16140815969893021,1.5636228274744908,-0.09094339623202093,1.647216344679858,-0.11365228676063144,1.7238883752717808,-0.12584579107168525
2021-09-01,1276.0,-6.571492750653208,-5.373594393782175,-0.48947165725658015,-3.9867355819721424,0.6550635005791992,-2.011500308821104,0.7664865819937854,-1.1139443963461941,1.199735646402715,-1.173497460183328,1.3891094196950602,-1.2281195706652432
2021-09-02,1769.13,-7.308606898700883,-2.539655344929167,-2.465411443258342,-0.1891639171966594,-0.2910177190725165,0.2531594545772888,0.4275936912905029,0.29622063336880516,1.0959209916173624,0.4636564571399458,1.376239220208309,0.5368428903873237
2021-09-03,1870.51,-6.162806672293664,-0.4188197404319036,-3.30796662757234,-0.1412804102115334,-0.9461998957994106,-0.01667677127151292,0.15106040373417667,0.024503257772482,1.0095599919322744,0.06280175573879135,1.3724975150515022,0.07886539267590172
2021-09-04,2066.87,-4.254124166888014,-0.6469512155356467,-3.3089037698404766,-0.3472594784257256,-1.3029552879710842,-0.09932895923527382,-0.04491492139284488,0.015857825340277732,0.9448491906206905,0.10598029415283595,1.3751528603482008,0.14408028401639802
2021-09-05,3923.95,4.131753916181913,-3.8223250169794873,0.20206033706432427,-2.973045722708904,-0.1791310270666443,-1.1707036273134455,0.2832850294620932,-0.04035599830672677,1.0069002733986474,0.8489457657800791,1.3563008007904935,1.2355730519555834
2021-09-06,2610.18,0.6258667161476388,-1.3833444214279778,-0.27121711135221044,-0.06765142497355914,-0.3033420409035457,0.05997450768469153,0.21324496945449029,-0.09484610485771079,0.9646663693401542,-0.3371183048160505,1.336048486720766,-0.4541004098050503
2021-09-07,2146.99,-2.1882590738165026,-0.11106329994576039,-1.333325521971466,0.048128885290374755,-0.7285281407791778,0.0538296209173748,0.03217086663318901,-0.03784142756500524,0.9046338458386598,-0.1711850583540852,1.336388532032009,-0.23708874428744062
2021-09-08,3160.52,1.368434195960463,-1.0330118999553983,-0.05204116734003505,-0.6294232466307437,-0.3074027025302483,-0.34391642556505636,0.1474965885528399,0.015186907465212259,0.9346109224332908,0.42705068108042293,1.352382379309849,0.6308692024044837
2021-09-09,3424.93,3.216295424080984,0.1144835931283162,1.1314444981907243,-0.004353778826388905,0.2031318086150281,-0.025717397319435707,0.3257823974681654,0.012339606450601922,1.0073277753211047,0.07818981496734283,1.4031006050664845,0.11314069359261042
2021-09-10,3574.82,3.920424835178764,0.14075923336111953,2.0323757478653475,0.049516987451950205,0.7085846101446023,0.00888994133991252,0.5298418107325354,0.014257670538230958,1.095387041982991,0.04408509378085991,1.4616617210987743,0.061405853460776
2021-09-11,4732.33,8.294699896503564,1.2694152295689773,4.551852519744788,0.6580737636892539,1.9357029084904556,0.22943638339510203,1.0258675711674177,0.1715603007538889,1.2705185845068496,0.35468120212087095,1.5224567993799218,0.4732792305036456
2021-09-12,4105.64,5.710996593529691,-1.0984452644130513,4.5918221547850555,-0.6027898425508912,2.379503286892522,-0.2563400387804491,1.2916765152803074,-0.13585294097725825,1.392909140184205,-0.16825143042108157,1.5885275975496342,-0.2016149447742238
2021-10-01,1254.25,-6.927966453140742,-3.9663191553143053,-0.9358702371319753,-3.189046232483257,0.39748991855681404,-1.6525783744343068,0.5823786525309397,-0.8970765821906245,1.031816151658361,-0.9673832077897332,1.3274971232761772,-1.1032413232473015
2021-10-02,1740.78,-7.36460994715558,-2.687393676257975,-2.77359171949161,-0.3630288590566633,-0.5267882512005923,0.15418837558337392,0.2396929303801964,0.22590766259986295,0.9224174565441493,0.40024677079237986,1.3108451694345442,0.5149429343333135
2021-10-03,1795.12,-6.310145027823485,-0.22989286671976536,-3.6101566691879268,-0.08658013880971385,-1.1971851330586734,-0.016444165012373824,-0.053335810013342,0.007482228562402967,0.8253802931698719,0.02879408345029753,1.3014887953224947,0.0409192008795327
2021-10-04,2133.49,-3.8241262644897733,-1.1894267642634653,-3.3323173578229865,-0.6804941798615793,-1.45669473302189,-0.22566264844303618,-0.22382882591803357,-0.010053499506559186,0.7636376349695186,0.15557953217606035,1.301610637086281,0.24532330076723136
2021-10-05,3945.88,4.520856806515659,-3.248577776553264,0.2728037946668243,-2.8307883590477596,-0.2747212711831446,-1.2374555152269493,0.12944023606085112,-0.19014156420024703,0.8395760540035306,0.6487066793106161,1.2883106451521271,1.1057122848238359
